match_id,competition,setpiece_type,shot_type,is_goal,delivery_technique,delivery_height,delivery_length,is_short_delivery,corner_side,throw_distance,body_part,shot_technique,is_header,statsbomb_xg,loc_x,loc_y,distance_to_goal,angle_to_goal,centrality,zone,minute,gk_x,gk_y,gk_dist_from_line,gk_off_center,nearest_defender_dist,defenders_in_box,defenders_in_6yard,attackers_in_box,n_freeze,marking_label,man_ratio,def_x_std,def_y_std,wall_size,freeze_players
3913084,FA Women's Super League,throwin,Open Play,0,,High Pass,32.7,0,,32.7,Head,Normal,1,0.099,111.5,43.1,9.05,20.04,3.1,penalty-spot,21,119.0,41.0,1.0,1.0,0.63,4,0,1,10,zonal,0.0,4.44,8.09,,"{""d"": [[111.7, 41.5], [102.1, 23.0], [111.3, 43.7], [103.2, 34.0]], ""a"": [[111.5, 46.9]]}"
3913084,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,34.9,0,left,,Head,Normal,1,0.0456,111.6,46.1,10.38,35.99,6.1,central,34,119.9,40.2,0.1,0.2,1.0,8,1,5,17,zonal,0.25,1.38,7.18,,"{""d"": [[112.7, 35.3], [110.9, 35.2], [114.1, 44.0], [110.0, 58.0], [113.4, 49.6], [112.4, 45.5], [113.8, 39.5], [111.2, 40.6]], ""a"": [[116.2, 39.3], [110.4, 51.8], [110.5, 41.5], [110.0, 33.5], [114.5, 33.8]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,Ground Pass,14.4,0,,14.4,Right Foot,Normal,0,0.0238,92.1,27.7,30.49,23.79,12.3,second-ball,45,119.5,38.6,0.5,1.4,5.52,2,0,2,13,,,,,,"{""d"": [[103.4, 50.5], [102.6, 42.6]], ""a"": [[103.0, 54.3], [103.0, 43.1]]}"
3913084,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,45.0,0,left,,Head,Normal,1,0.0887,113.4,35.5,7.99,34.29,4.5,central,45,119.7,38.2,0.3,1.8,0.73,9,4,7,17,man,0.667,3.14,6.99,,"{""d"": [[111.5, 57.1], [114.1, 35.7], [113.6, 36.3], [114.0, 33.2], [115.2, 42.0], [114.8, 46.4], [113.9, 43.1], [113.1, 37.2], [104.3, 36.5]], ""a"": [[104.9, 61.2], [117.1, 37.0], [113.9, 33.8], [110.9, 47.2], [113.2, 43.2], [112.5, 39.2], [102.8, 37.3]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,High Pass,12.6,0,,12.6,Right Foot,Volley,0,0.1092,108.4,41.3,11.67,6.39,1.3,penalty-spot,49,119.3,41.4,0.7,1.4,3.65,7,0,3,13,zonal,0.286,3.9,6.63,,"{""d"": [[110.6, 61.1], [102.7, 47.9], [104.4, 49.0], [107.4, 46.8], [104.8, 40.7], [113.1, 43.1], [112.7, 40.0]], ""a"": [[102.6, 49.3], [109.5, 43.3], [108.1, 32.6]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,Low Pass,31.3,0,,31.3,Left Foot,Half Volley,0,0.1376,102.9,42.1,17.23,7.0,2.1,central,53,107.6,41.4,12.4,1.4,0.81,2,0,0,10,,,,,,"{""d"": [[102.8, 41.3], [104.0, 39.9]], ""a"": []}"
3913084,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,37.1,0,left,,Head,Normal,1,0.1286,114.4,43.3,6.5,30.51,3.3,far-post,54,119.4,42.0,0.6,2.0,0.92,8,5,6,15,man,0.625,3.17,4.06,,"{""d"": [[115.3, 43.1], [116.6, 44.5], [112.5, 41.8], [105.8, 32.8], [114.6, 42.4], [115.8, 39.8], [114.0, 38.9], [112.9, 33.6]], ""a"": [[115.5, 40.6], [109.5, 48.8], [105.1, 33.5], [112.8, 42.4], [114.4, 39.9], [114.4, 34.7]]}"
3913084,FA Women's Super League,freekick,Open Play,1,,Ground Pass,9.2,0,,,Left Foot,Normal,0,0.0106,110.9,20.9,21.16,64.53,19.1,central,56,118.0,36.6,2.0,3.4,1.9,8,0,3,13,zonal,0.125,4.01,7.87,,"{""d"": [[108.5, 47.4], [111.5, 38.7], [111.9, 35.5], [112.4, 31.6], [102.4, 41.5], [110.9, 22.8], [104.6, 29.4], [102.5, 24.9]], ""a"": [[104.1, 51.1], [110.8, 40.6], [108.7, 36.6]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,High Pass,41.9,0,,41.9,Head,Normal,1,0.0523,108.4,42.5,11.87,12.16,2.5,penalty-spot,58,118.6,41.5,1.4,1.5,0.92,3,0,1,8,zonal,0.0,2.46,7.39,,"{""d"": [[108.6, 43.4], [104.6, 57.1], [110.5, 40.0]], ""a"": [[108.3, 36.2]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,Ground Pass,25.3,0,,25.3,Left Foot,Normal,0,0.0437,100.5,32.1,21.04,22.05,7.9,edge,62,118.5,39.5,1.5,0.5,1.7,3,0,1,9,zonal,0.0,0.0,5.71,,"{""d"": [[102.9, 47.3], [102.9, 38.4], [102.9, 33.5]], ""a"": [[102.0, 44.7]]}"
3913084,FA Women's Super League,corner,Open Play,0,,,,0,,,Left Foot,Normal,0,0.0216,89.5,34.6,30.97,10.04,5.4,second-ball,64,118.8,40.7,1.2,0.7,6.23,0,0,0,12,,,,,,"{""d"": [], ""a"": []}"
3913084,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,40.7,0,left,,Head,Normal,1,0.0534,110.3,40.5,9.71,2.95,0.5,penalty-spot,65,119.2,40.2,0.8,0.2,0.91,9,3,6,17,mixed,0.333,3.89,7.23,,"{""d"": [[114.0, 43.4], [110.4, 39.6], [116.6, 42.0], [109.3, 61.2], [112.7, 40.3], [109.8, 35.6], [113.3, 46.1], [117.8, 43.7], [104.2, 35.6]], ""a"": [[114.8, 39.8], [112.4, 46.3], [110.7, 45.0], [114.7, 45.4], [103.5, 35.1], [109.7, 34.6]]}"
3913084,FA Women's Super League,freekick,Open Play,0,,Ground Pass,20.2,0,,,Right Foot,Normal,0,0.0244,94.2,47.5,26.87,16.21,7.5,second-ball,66,119.0,39.6,1.0,0.4,2.68,7,0,5,18,zonal,0.143,2.28,7.37,,"{""d"": [[104.8, 43.9], [103.8, 41.4], [109.5, 37.8], [105.1, 34.1], [102.8, 28.4], [103.5, 52.4], [107.9, 46.1]], ""a"": [[106.8, 30.8], [102.0, 33.0], [112.5, 40.1], [106.9, 44.1], [105.6, 39.5]]}"
3913084,FA Women's Super League,throwin,Open Play,1,,Ground Pass,15.5,0,,15.5,Left Foot,Normal,0,0.1388,108.7,38.3,11.43,8.56,1.7,penalty-spot,83,118.9,38.6,1.1,1.4,1.1,9,0,3,15,zonal,0.222,5.02,8.89,,"{""d"": [[103.1, 49.1], [111.9, 48.7], [108.7, 39.4], [104.2, 36.9], [113.4, 44.1], [103.3, 25.2], [113.8, 39.0], [117.5, 28.0], [105.3, 24.8]], ""a"": [[113.3, 42.7], [113.1, 47.8], [116.5, 27.4]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Normal,0,0.0559,102.2,34.6,18.6,16.88,5.4,central,90,118.9,38.2,1.1,1.8,2.0,9,4,4,16,zonal,0.222,5.28,5.17,,"{""d"": [[110.8, 32.4], [110.8, 48.0], [115.1, 39.0], [115.6, 34.6], [119.0, 45.8], [114.1, 33.7], [107.5, 34.6], [104.1, 35.9], [102.1, 36.6]], ""a"": [[113.5, 34.6], [110.8, 42.9], [112.6, 39.5], [105.1, 56.4]]}"
3913084,FA Women's Super League,throwin,Open Play,0,,Ground Pass,19.5,0,,19.5,Right Foot,Normal,0,0.0098,111.0,60.5,22.39,66.3,20.5,central,90,118.4,43.4,1.6,3.4,2.7,7,0,4,16,zonal,0.286,4.46,7.64,,"{""d"": [[102.6, 41.8], [111.0, 57.8], [103.1, 52.2], [112.0, 45.5], [113.6, 41.8], [112.7, 38.5], [113.5, 33.5]], ""a"": [[102.2, 42.7], [111.5, 39.0], [111.1, 31.3], [109.7, 39.0]]}"
3913083,FA Women's Super League,throwin,Open Play,0,,Ground Pass,46.2,0,,46.2,Left Foot,Normal,0,0.0593,105.0,50.8,18.48,35.75,10.8,central,10,118.9,41.8,1.1,1.8,2.22,6,0,2,10,zonal,0.167,2.32,4.65,,"{""d"": [[109.3, 37.7], [105.8, 39.8], [103.6, 47.1], [110.8, 44.2], [107.7, 48.8], [107.2, 50.5]], ""a"": [[105.4, 26.7], [105.9, 41.2]]}"
3913083,FA Women's Super League,freekick,Open Play,1,,Ground Pass,12.3,0,,,Left Foot,Normal,0,0.1107,108.7,28.8,15.91,44.75,11.2,central,13,118.5,37.9,1.5,2.1,2.6,6,0,1,12,zonal,0.0,3.0,3.88,,"{""d"": [[103.2, 39.4], [109.4, 40.9], [107.3, 37.8], [113.0, 42.0], [110.1, 33.6], [109.7, 31.2]], ""a"": [[105.6, 55.5]]}"
3913083,FA Women's Super League,corner,Open Play,0,,High Pass,34.4,0,right,,Right Foot,Volley,0,0.139,108.2,46.3,13.38,28.1,6.3,central,19,114.8,42.9,5.2,2.9,2.63,3,0,3,17,zonal,0.0,1.15,4.21,,"{""d"": [[106.2, 49.1], [107.8, 43.7], [105.0, 38.8]], ""a"": [[104.0, 52.4], [102.7, 41.8], [106.0, 40.8]]}"
3913083,FA Women's Super League,throwin,Open Play,0,,High Pass,23.5,0,,23.5,Right Foot,Half Volley,0,0.0137,101.1,58.1,26.17,43.76,18.1,edge,20,118.4,40.9,1.6,0.9,1.98,5,0,2,18,mixed,0.4,2.66,10.26,,"{""d"": [[106.3, 57.7], [107.6, 42.5], [109.1, 33.5], [102.4, 59.6], [102.7, 56.8]], ""a"": [[108.6, 35.1], [105.9, 58.9]]}"
3913083,FA Women's Super League,throwin,Open Play,0,,Ground Pass,15.4,0,,15.4,Right Foot,Normal,0,0.0458,96.2,43.6,24.07,8.6,3.6,edge,37,118.5,40.9,1.5,0.9,4.65,3,0,2,9,zonal,0.0,1.3,6.74,,"{""d"": [[102.2, 34.0], [104.4, 50.5], [105.3, 41.8]], ""a"": [[102.2, 56.2], [103.2, 45.1]]}"
3913083,FA Women's Super League,throwin,Open Play,0,,Ground Pass,7.2,1,,7.2,Left Foot,Normal,0,0.0171,96.9,57.0,28.68,36.35,17.0,edge,43,118.7,40.4,1.3,0.4,1.7,3,0,3,17,mixed,0.333,2.43,9.0,,"{""d"": [[109.4, 33.7], [110.2, 36.9], [104.7, 54.2]], ""a"": [[109.0, 34.6], [104.0, 60.1], [103.3, 52.0]]}"
3913083,FA Women's Super League,freekick,Open Play,0,,High Pass,57.7,0,,,Right Foot,Normal,0,0.0305,100.7,42.9,19.52,8.55,2.9,edge,50,117.9,41.0,2.1,1.0,1.22,2,0,3,14,,,,,,"{""d"": [[104.5, 51.8], [103.9, 34.5]], ""a"": [[103.4, 24.8], [105.1, 55.9], [102.5, 37.7]]}"
3913083,FA Women's Super League,throwin,Open Play,0,,Ground Pass,8.6,0,,8.6,Right Foot,Normal,0,0.0066,97.7,17.6,31.61,45.13,22.4,edge,62,118.7,39.0,1.3,1.0,3.55,3,0,2,16,mixed,0.333,0.49,5.93,,"{""d"": [[104.5, 44.9], [103.9, 30.7], [103.3, 40.4]], ""a"": [[104.3, 39.8], [102.5, 44.4]]}"
3913083,FA Women's Super League,corner,Open Play,0,Straight,High Pass,43.3,0,left,,Head,Normal,1,0.1174,114.0,37.1,6.66,25.8,2.9,near-post,101,119.6,39.9,0.4,0.1,1.03,10,4,4,15,zonal,0.1,3.16,7.83,,"{""d"": [[113.9, 44.1], [115.4, 42.3], [118.2, 43.7], [118.3, 37.6], [113.0, 35.5], [114.5, 38.0], [115.1, 62.0], [108.5, 49.6], [109.4, 38.6], [111.1, 34.1]], ""a"": [[114.8, 46.7], [114.6, 45.8], [106.0, 37.3], [112.0, 35.0]]}"
3913070,FA Women's Super League,freekick,Open Play,0,,,,0,,,Left Foot,Normal,0,0.1028,105.3,28.1,18.91,38.99,11.9,central,5,117.3,36.6,2.7,3.4,1.34,3,0,2,13,zonal,0.0,1.85,6.17,,"{""d"": [[109.2, 44.2], [107.4, 34.6], [104.7, 29.3]], ""a"": [[105.1, 36.1], [105.5, 40.8]]}"
3913070,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.2914,116.7,46.4,7.2,62.72,6.4,far-post,5,118.8,35.4,1.2,4.6,1.0,7,2,4,13,zonal,0.0,5.51,9.38,,"{""d"": [[105.9, 58.8], [108.5, 43.2], [102.7, 36.1], [110.8, 53.7], [117.5, 45.8], [116.6, 39.4], [117.2, 29.3]], ""a"": [[107.4, 32.4], [112.5, 41.2], [104.4, 47.3], [118.0, 19.1]]}"
3913070,FA Women's Super League,freekick,Open Play,0,,Low Pass,21.2,0,,,Right Foot,Volley,0,0.0793,110.8,44.3,10.16,25.05,4.3,central,10,118.1,39.9,1.9,0.1,1.43,10,0,4,18,zonal,0.3,3.0,5.77,,"{""d"": [[113.6, 41.7], [113.7, 37.0], [113.3, 34.1], [110.5, 42.9], [111.4, 45.6], [111.7, 42.9], [107.5, 41.5], [113.7, 52.9], [112.3, 53.0], [104.0, 47.1]], ""a"": [[111.1, 32.1], [111.8, 37.2], [106.0, 42.2], [113.5, 40.0]]}"
3913070,FA Women's Super League,throwin,Open Play,0,,High Pass,48.4,0,,48.4,Left Foot,Normal,0,0.0548,112.5,54.0,15.88,61.82,14.0,central,30,118.0,44.0,2.0,4.0,3.22,7,2,4,13,zonal,0.0,5.12,6.79,,"{""d"": [[103.9, 47.8], [102.3, 35.0], [111.8, 50.2], [115.3, 52.4], [116.1, 44.4], [114.2, 40.5], [112.5, 33.6]], ""a"": [[105.7, 35.6], [112.9, 44.7], [102.0, 19.5], [115.3, 38.1]]}"
3913070,FA Women's Super League,corner,Open Play,1,Inswinging,High Pass,44.5,0,left,,Head,Normal,1,0.1765,115.0,35.8,6.53,40.03,4.2,near-post,30,118.8,38.5,1.2,1.5,1.41,10,7,5,17,zonal,0.3,3.62,6.38,,"{""d"": [[110.8, 59.8], [114.8, 43.3], [115.9, 43.5], [116.9, 42.5], [115.9, 39.6], [114.7, 39.0], [114.8, 37.2], [109.4, 43.3], [106.5, 35.0], [119.1, 42.3]], ""a"": [[114.9, 45.8], [115.0, 29.9], [106.3, 37.7], [114.3, 41.0], [116.5, 41.1]]}"
3913070,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,31.4,0,right,,Right Foot,Volley,0,0.0738,116.1,31.3,9.53,65.85,8.7,near-post,43,119.3,38.2,0.7,1.8,0.81,9,5,4,16,zonal,0.111,3.63,6.9,,"{""d"": [[112.7, 18.7], [116.1, 40.4], [112.9, 40.7], [116.1, 38.3], [117.4, 35.5], [117.2, 34.2], [116.2, 32.1], [105.1, 40.5], [113.0, 42.6]], ""a"": [[117.8, 38.6], [114.6, 42.5], [114.4, 40.8], [113.3, 45.2]]}"
3913070,FA Women's Super League,corner,Open Play,0,,Ground Pass,14.0,0,right,,Right Foot,Normal,0,0.0911,105.0,49.0,17.49,30.96,9.0,central,43,118.6,41.4,1.4,1.4,7.69,8,4,5,14,mixed,0.375,3.29,3.63,,"{""d"": [[117.4, 38.7], [116.3, 39.3], [117.3, 42.8], [113.0, 43.9], [117.2, 32.2], [112.2, 35.7], [110.4, 39.9], [108.4, 42.1]], ""a"": [[113.8, 45.1], [110.5, 50.7], [114.9, 37.8], [114.5, 30.1], [108.2, 39.7]]}"
3913070,FA Women's Super League,corner,Open Play,0,,,,0,,,Right Foot,Volley,0,0.088,115.1,31.6,9.72,59.74,8.4,near-post,43,119.2,39.8,0.8,0.2,1.49,8,4,5,14,zonal,0.0,3.64,3.63,,"{""d"": [[116.1, 32.7], [116.9, 42.0], [118.0, 37.6], [115.1, 40.7], [111.9, 44.7], [108.0, 44.3], [110.7, 38.9], [108.5, 40.0]], ""a"": [[114.6, 47.2], [108.2, 53.5], [114.5, 37.5], [104.5, 49.9], [104.5, 40.8]]}"
3913070,FA Women's Super League,throwin,Open Play,0,,Ground Pass,8.8,0,,8.8,Right Foot,Normal,0,0.0357,98.9,48.7,22.82,22.41,8.7,edge,49,118.5,41.3,1.5,1.3,3.64,7,0,3,15,zonal,0.143,2.46,7.67,,"{""d"": [[107.4, 35.8], [103.8, 35.6], [109.6, 41.5], [105.4, 45.0], [102.3, 47.4], [108.8, 47.4], [107.2, 59.7]], ""a"": [[107.1, 37.3], [108.2, 37.0], [104.3, 43.7]]}"
3913070,FA Women's Super League,corner,Open Play,0,,High Pass,11.8,0,right,,Head,Normal,1,0.1491,114.7,37.5,5.86,25.25,2.5,near-post,54,116.2,37.7,3.8,2.3,1.36,10,7,6,19,zonal,0.3,3.81,4.97,,"{""d"": [[117.0, 43.9], [118.7, 36.8], [118.2, 35.7], [115.5, 38.6], [118.8, 38.5], [112.3, 30.5], [107.3, 37.4], [118.2, 41.4], [116.5, 42.2], [110.1, 49.9]], ""a"": [[115.7, 27.8], [105.7, 31.5], [116.6, 40.8], [109.8, 47.5], [112.8, 42.3], [112.8, 38.1]]}"
3913070,FA Women's Super League,throwin,Open Play,0,,High Pass,29.2,0,,29.2,Right Foot,Half Volley,0,0.0406,100.0,26.3,24.24,34.41,13.7,edge,58,117.5,38.5,2.5,1.5,1.99,0,0,0,11,,,,,,"{""d"": [], ""a"": []}"
3913070,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,42.7,0,right,,Head,Normal,1,0.0677,111.7,42.0,8.54,13.55,2.0,penalty-spot,81,119.2,40.8,0.8,0.8,1.14,10,4,5,18,zonal,0.3,3.96,5.5,,"{""d"": [[119.2, 38.4], [105.8, 27.0], [114.9, 36.1], [105.4, 44.0], [114.2, 37.5], [114.4, 40.5], [112.9, 39.9], [110.3, 48.4], [111.8, 44.2], [112.8, 42.3]], ""a"": [[106.5, 56.0], [116.5, 41.5], [112.0, 39.6], [111.9, 43.0], [112.1, 35.5]]}"
3913070,FA Women's Super League,corner,Open Play,0,,Ground Pass,13.9,0,left,,Left Foot,Normal,0,0.1046,105.0,48.2,17.1,28.66,8.2,central,83,116.3,40.8,3.7,0.8,2.82,3,0,1,8,zonal,0.0,0.42,2.67,,"{""d"": [[107.6, 47.1], [108.5, 43.3], [107.6, 40.6]], ""a"": [[105.4, 37.6]]}"
3913070,FA Women's Super League,freekick,Open Play,0,,,,0,,,Right Foot,Volley,0,0.0569,101.9,37.5,18.27,7.86,2.5,edge,88,111.2,40.2,8.8,0.2,5.91,8,3,5,16,zonal,0.125,3.15,3.28,,"{""d"": [[109.7, 46.9], [108.9, 39.1], [112.7, 39.2], [115.4, 40.6], [116.7, 43.1], [107.3, 39.9], [114.6, 37.9], [113.6, 35.2]], ""a"": [[106.7, 48.9], [109.4, 44.3], [111.9, 36.6], [109.5, 38.7], [105.0, 30.1]]}"
3913070,FA Women's Super League,freekick,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.0688,107.9,30.8,15.2,37.25,9.2,central,88,114.9,36.5,5.1,3.5,1.9,8,5,5,16,zonal,0.125,3.97,3.45,,"{""d"": [[114.1, 34.8], [117.9, 37.7], [115.6, 38.6], [119.7, 40.5], [114.8, 43.5], [110.5, 39.7], [107.3, 36.8], [109.7, 31.4]], ""a"": [[102.5, 34.7], [110.2, 46.5], [109.2, 43.4], [107.8, 39.2], [107.9, 33.2]]}"
3913070,FA Women's Super League,throwin,Open Play,0,,Low Pass,22.3,0,,22.3,Left Foot,Normal,0,0.0295,104.1,22.4,23.72,47.91,17.6,central,94,118.6,37.6,1.4,2.4,3.31,5,0,2,10,zonal,0.2,3.12,8.07,,"{""d"": [[102.9, 49.5], [103.3, 36.1], [110.1, 43.7], [109.9, 39.6], [105.5, 25.4]], ""a"": [[105.1, 50.3], [108.7, 38.8]]}"
3913070,FA Women's Super League,corner,Open Play,0,Straight,High Pass,35.3,0,left,,Head,Normal,1,0.0708,112.2,45.6,9.6,35.68,5.6,central,97,118.7,40.8,1.3,0.8,2.44,10,2,6,20,zonal,0.2,4.1,4.35,,"{""d"": [[113.0, 43.3], [111.0, 41.1], [108.9, 36.0], [106.9, 31.3], [111.5, 38.9], [113.5, 41.0], [115.9, 40.8], [111.5, 32.8], [118.8, 43.6], [103.7, 44.7]], ""a"": [[110.1, 39.4], [112.2, 40.1], [109.2, 30.0], [117.2, 39.8], [104.2, 32.1], [111.7, 43.0]]}"
3912597,FA Women's Super League,corner,Open Play,0,Inswinging,High Pass,35.9,0,left,,Head,Normal,1,0.1576,116.1,44.3,5.81,47.79,4.3,far-post,5,119.3,42.0,0.7,2.0,0.51,10,8,5,18,man,0.7,2.95,5.27,,"{""d"": [[116.2, 45.0], [115.7, 45.2], [116.6, 44.4], [115.6, 43.6], [108.0, 56.5], [112.5, 39.1], [116.6, 43.7], [116.8, 39.6], [116.3, 37.3], [119.6, 38.0]], ""a"": [[116.2, 45.7], [115.7, 37.8], [115.3, 45.3], [115.5, 44.2], [109.8, 42.7]]}"
3912597,FA Women's Super League,freekick,Open Play,0,,High Pass,26.2,0,,,Right Foot,Volley,0,0.1004,111.8,42.1,8.46,14.36,2.1,penalty-spot,14,118.7,41.5,1.3,1.5,1.58,3,0,2,10,zonal,0.0,1.5,8.18,,"{""d"": [[113.3, 41.6], [109.8, 61.4], [112.5, 48.8]], ""a"": [[111.3, 37.3], [106.4, 49.6]]}"
3912597,FA Women's Super League,corner,Open Play,0,Outswinging,High Pass,42.4,0,right,,Head,Normal,1,0.0513,110.4,41.4,9.7,8.3,1.4,penalty-spot,23,119.0,40.2,1.0,0.2,0.63,10,3,5,17,man,0.6,3.34,4.62,,"{""d"": [[116.3, 42.5], [112.0, 39.6], [113.0, 38.3], [113.6, 40.1], [112.3, 37.2], [119.3, 42.9], [111.2, 35.9], [119.2, 37.6], [108.8, 25.9], [111.0, 41.2]], ""a"": [[113.1, 40.8], [108.6, 42.5], [111.4, 39.7], [110.0, 37.7], [114.2, 33.4]]}"
3912597,FA Women's Super League,throwin,Open Play,1,,High Pass,29.4,0,,29.4,Head,Normal,1,0.0847,110.9,36.9,9.61,18.81,3.1,penalty-spot,27,118.8,39.2,1.2,0.8,1.98,6,0,3,14,zonal,0.167,2.69,8.67,,"{""d"": [[114.2, 27.1], [108.4, 19.6], [109.2, 45.1], [105.9, 38.9], [109.9, 39.9], [112.4, 38.2]], ""a"": [[109.0, 23.0], [105.1, 44.5], [103.9, 37.5]]}"
3912597,FA Women's Super League,corner,Open Play,0,,Ground Pass,20.8,0,right,,Right Foot,Normal,0,0.026,101.6,23.0,25.05,42.74,17.0,edge,35,118.4,37.9,1.6,2.1,5.82,9,0,6,18,mixed,0.556,1.43,5.54,,"{""d"": [[109.7, 44.1], [109.6, 42.9], [111.6, 44.2], [110.3, 41.9], [111.2, 40.3], [111.2, 38.4], [111.3, 36.8], [110.9, 34.6], [106.7, 25.8]], ""a"": [[109.1, 44.5], [107.5, 41.8], [111.0, 45.3], [110.3, 47.0], [109.4, 48.5], [110.7, 37.3]]}"
3912597,FA Women's Super League,throwin,Open Play,0,,High Pass,33.9,0,,33.9,Right Foot,Half Volley,0,0.0431,102.7,40.0,17.3,0.0,0.0,central,46,117.2,40.0,2.8,0.0,1.21,4,0,1,10,zonal,0.25,2.53,8.94,,"{""d"": [[109.0, 18.7], [110.1, 40.2], [109.6, 36.3], [103.8, 40.5]], ""a"": [[107.9, 34.8]]}"
3912597,FA Women's Super League,throwin,Open Play,0,,Ground Pass,7.2,1,,7.2,Right Foot,Normal,0,0.0803,107.2,31.2,15.53,34.51,8.8,central,48,117.9,38.1,2.1,1.9,2.77,6,0,3,14,zonal,0.0,2.83,5.25,,"{""d"": [[112.1, 39.7], [112.5, 31.3], [110.0, 33.4], [113.8, 27.5], [105.2, 22.7], [109.0, 29.1]], ""a"": [[108.5, 26.0], [115.6, 29.9], [102.8, 40.2]]}"
3912597,FA Women's Super League,freekick,Open Play,0,,High Pass,31.8,0,,,Head,Normal,1,0.0897,112.6,36.1,8.36,27.79,3.9,penalty-spot,60,119.1,39.3,0.9,0.7,0.73,10,3,6,18,zonal,0.3,3.54,6.22,,"{""d"": [[113.3, 35.9], [116.3, 39.6], [113.7, 38.3], [113.6, 37.3], [111.2, 38.2], [105.3, 47.4], [116.3, 51.7], [112.3, 53.9], [115.9, 43.1], [119.0, 36.7]], ""a"": [[114.5, 41.7], [114.2, 38.1], [113.2, 45.0], [108.5, 34.7], [109.8, 39.6], [104.3, 59.2]]}"
3912597,FA Women's Super League,freekick,Open Play,0,,,,0,,,Left Foot,Half Volley,0,0.03,105.1,26.3,20.24,42.6,13.7,central,60,118.1,36.8,1.9,3.2,2.88,9,3,7,19,zonal,0.0,4.68,5.37,,"{""d"": [[111.1, 36.5], [114.0, 34.1], [117.1, 34.7], [107.5, 27.9], [104.0, 46.3], [109.3, 41.2], [111.2, 32.8], [105.5, 33.4], [118.5, 42.4]], ""a"": [[102.1, 56.3], [111.3, 54.9], [113.2, 37.4], [112.0, 39.5], [111.7, 38.0], [105.6, 42.8], [105.5, 36.0]]}"
3912597,FA Women's Super League,throwin,Open Play,0,,Low Pass,9.3,0,,9.3,Right Foot,Normal,0,0.0233,101.7,29.0,21.35,31.01,11.0,edge,71,118.0,38.8,2.0,1.2,1.9,5,0,2,16,zonal,0.0,2.23,4.52,,"{""d"": [[107.1, 35.3], [109.9, 36.7], [108.2, 31.2], [109.1, 42.6], [103.5, 29.8]], ""a"": [[104.0, 37.9], [103.4, 32.8]]}"
3912597,FA Women's Super League,throwin,Open Play,0,,,,0,,,Right Foot,Half Volley,0,0.1357,108.9,33.0,13.12,32.24,7.0,central,81,118.2,38.0,1.8,2.0,4.34,5,0,1,10,zonal,0.0,4.82,6.99,,"{""d"": [[106.1, 49.9], [115.9, 50.8], [113.0, 40.9], [112.3, 35.7], [102.8, 34.0]], ""a"": [[107.5, 38.9]]}"
3912597,FA Women's Super League,corner,Open Play,0,,Ground Pass,26.7,0,left,,Right Foot,Normal,0,0.0467,99.9,46.8,21.22,18.69,6.8,edge,81,118.4,41.5,1.6,1.5,5.18,8,0,5,17,zonal,0.25,1.9,4.55,,"{""d"": [[108.8, 49.7], [109.2, 45.4], [107.7, 43.5], [105.8, 37.5], [109.7, 39.7], [111.0, 37.7], [109.3, 36.2], [105.0, 45.9]], ""a"": [[104.5, 28.0], [108.6, 34.7], [107.6, 39.5], [110.8, 36.2], [104.7, 50.3]]}"
3912597,FA Women's Super League,throwin,Open Play,0,,High Pass,22.9,0,,22.9,Right Foot,Volley,0,0.0783,110.0,33.1,12.15,34.61,6.9,central,85,117.9,39.2,2.1,0.8,1.91,8,3,4,16,zonal,0.125,4.36,6.3,,"{""d"": [[116.0, 43.3], [111.2, 36.4], [111.3, 34.5], [103.7, 33.4], [115.0, 44.1], [116.1, 48.8], [117.8, 51.4], [109.0, 46.0]], ""a"": [[116.2, 45.0], [111.6, 42.2], [114.9, 41.5], [114.6, 52.7]]}"
3912592,FA Women's Super League,corner,Open Play,0,Straight,High Pass,47.5,0,right,,Head,Normal,1,0.0425,111.3,46.8,11.04,38.01,6.8,central,8,118.4,40.6,1.6,0.6,0.82,10,4,5,18,mixed,0.4,3.74,6.55,,"{""d"": [[111.5, 47.6], [114.2, 40.1], [111.9, 42.3], [103.9, 42.7], [112.2, 46.8], [113.0, 44.8], [118.6, 37.3], [115.0, 36.0], [116.0, 37.4], [110.1, 23.9]], ""a"": [[114.7, 37.9], [115.9, 40.8], [113.9, 35.8], [111.4, 43.8], [111.2, 41.5]]}"
